  555  2020-05-02 14:18  $(tty)
  556  2020-05-02 14:18  gpg-connect-agent updatestartuptty /bye >/dev/null
  557  2020-05-02 14:18  ssh git@github.com
  558  2020-05-02 14:18  gpg-connect-agent reloadagent /bye
  559  2020-05-02 14:18  ssh git@github.com
  560  2020-05-02 14:18  ssh-add -L
  561  2020-05-02 14:18  gpgconf --launch gpg-agent
  562  2020-05-02 14:18  ssh-add -L
  563  2020-05-02 14:18  gpg --card-status
  564  2020-05-02 14:18  systemctl status scdaemon
  565  2020-05-02 14:18  systemctl status pcscd
  566  2020-05-02 14:18  systemctl status pcscd.socket
  567  2020-05-02 14:18  gpg --card-status
  568  2020-05-02 14:18  ssh-add -L
  569  2020-05-02 14:18  ssh git@github.com
  570  2020-05-02 14:18  reboot
  571  2020-05-02 14:18  echo "msg" | gpg --armor --clearsign > out.txt
  572  2020-05-02 14:18  ssh git@github.com
  573  2020-05-02 14:18  gpg-connect-agent updatestartuptty /bye >/dev/null
  574  2020-05-02 14:18  ssh git@github.com
  575  2020-05-02 14:18  nvim .zprofile
  576  2020-05-02 14:18  nvim .zshenv
  577  2020-05-02 14:18  exit
  578  2020-05-02 14:18  ssh git@github.com
  579  2020-05-02 14:18  gpgconf --launch gpg-agent
  580  2020-05-02 14:18  ssh git@github.com
  581  2020-05-02 14:18  ssh-add -L
  582  2020-05-02 14:18  ssh git@github.com
  583  2020-05-02 14:18  gpg --key-card
  584  2020-05-02 14:18  gpg --card-status
  585  2020-05-02 14:18  ssh git@github.com
  586  2020-05-02 14:18  history | tail -n 100
  587  2020-05-02 14:18  nvim $HISTFILE
  588  2020-05-02 14:18  reboot
  589  2020-05-02 14:18  exit
  590  2020-05-02 14:18  ssh git@github.com
  591  2020-05-02 14:18  echo $QT_QPA_PLATFORM
  592  2020-05-02 14:18  ssh-add -L
  593  2020-05-02 14:18  ssh-add -L
  594  2020-05-02 14:18  ssh git@github.com
  595  2020-05-02 14:18  exit
  596  2020-05-02 14:18  ssh git@github.com
  597  2020-05-02 14:18  nvim .zshenv
  598  2020-05-02 14:18  nvim .zshenv
  599  2020-05-02 14:18  ssh git@github.com
  600  2020-05-02 14:18  ssh git@github.com -vvv
  601  2020-05-02 14:18  exit
  602  2020-05-02 14:18  ssh-add -L
  603  2020-05-02 14:18  nvim .zshenv
  604  2020-05-02 14:18  exit
  605  2020-05-02 14:18  ssh-add -L
  606  2020-05-02 14:18  ssh-add -L
  607  2020-05-02 14:18  exit
  608  2020-05-02 14:18  ssh-add -L
  609  2020-05-02 14:18  ssh git@github.com
  610  2020-05-02 14:18  exit
  611  2020-05-02 14:18  qutebrowser
  612  2020-05-02 14:18  exit
  613  2020-05-02 14:18  nvim .zshenv
  614  2020-05-02 14:18  reboot
  615  2020-05-02 14:18  e /usr/local/bin/ewrap
  616  2020-05-02 14:18  source .zshrc
  617  2020-05-02 14:18  e /usr/local/bin/ewrap
  618  2020-05-02 14:18  sudo e /usr/local/bin/ewrap
  619  2020-05-02 14:18  sudo nvim /usr/local/bin/ewrap
  620  2020-05-02 14:18  sudo rm /usr/local/bin/ewrap
  621  2020-05-02 14:18  sudo nvim /usr/local/bin/ewrap
  622  2020-05-02 14:18  exit
  623  2020-05-02 14:18  nnn
  624  2020-05-02 14:18  source .zshrc
  625  2020-05-02 14:18  nnn
  626  2020-05-02 14:18  nnn -e
  627  2020-05-02 14:18  source .zshrc
  628  2020-05-02 14:18  nnn -e
  629  2020-05-02 14:18  alacritty -e /usr/bin/nvim .zshrc
  630  2020-05-02 14:18  source .zshrc
  631  2020-05-02 14:18  echo $VISUAL
  632  2020-05-02 14:18  echo $VISUAL hello
  633  2020-05-02 14:18  nnn -e
  634  2020-05-02 14:18  cat /tmp/Alacritty-3171.log
  635  2020-05-02 14:18  source .zshrc
  636  2020-05-02 14:18  nnn -e
  637  2020-05-02 14:18  nnn -E
  638  2020-05-02 14:18  source .zshrc
  639  2020-05-02 14:18  nnn -E
  640  2020-05-02 14:18  source .zshrc
  641  2020-05-02 14:18  nnn -E
  642  2020-05-02 14:18  source .zshrc
  643  2020-05-02 14:18  echo ewarp
  644  2020-05-02 14:18  echo ewarp()
  645  2020-05-02 14:18  source .zshrc
  646  2020-05-02 14:18  echo ewrap
  647  2020-05-02 14:18  nnn -E
  648  2020-05-02 14:18  echo ewrap
  649  2020-05-02 14:18  source .zshrc
  650  2020-05-02 14:18  nnn -E
  651  2020-05-02 14:18  echo $PATH
  652  2020-05-02 14:18  ls /usr/local/bin
  653  2020-05-02 14:18  ls /usr/bin
  654  2020-05-02 14:18  source .zshrc
  655  2020-05-02 14:18  nnn -E
  656  2020-05-02 14:18  ewrap do/fava-study.wiki/Home.md
  657  2020-05-02 14:18  which ewrap
  658  2020-05-02 14:18  which $VISUAL
  659  2020-05-02 14:18  ewrap ~/do/fava-study.wiki/Home.md
  660  2020-05-02 14:18  source .zshrc
  661  2020-05-02 14:18  which ewrap
  662  2020-05-02 14:18  ewrap ~/do/fava-study.wiki/Home.md
  663  2020-05-02 14:18  e ~/do/fava-study.wiki/Home.md
  664  2020-05-02 14:18  ewrap ~/do/fava-study.wiki/Home.md
  665  2020-05-02 14:18  source .zshrc
  666  2020-05-02 14:18  ewrap ~/do/fava-study.wiki/Home.md
  667  2020-05-02 14:18  alacritty --help
  668  2020-05-02 14:18  /usr/bin/nvim /home/ncbradley/do/fava-study.wiki/Home.md
  669  2020-05-02 14:18  source .zshrc
  670  2020-05-02 14:18  nnn -e
  671  2020-05-02 14:18  nnn -E
  672  2020-05-02 14:18  echo $VISUAL
  673  2020-05-02 14:18  source .zshrc
  674  2020-05-02 14:18  echo $VISUAL
  675  2020-05-02 14:18  echo $VISUAL sdfj
  676  2020-05-02 14:18  nnn -e
  677  2020-05-02 14:18  source .zshrc
  678  2020-05-02 14:18  nnn -e
  679  2020-05-02 14:18  nnn -E
  680  2020-05-02 14:18  source .zshrc
  681  2020-05-02 14:18  nnn -E
  682  2020-05-02 14:18  source .zshrc
  683  2020-05-02 14:18  which ewrap
  684  2020-05-02 14:18  exit
  685  2020-05-02 14:18  which ewrap
  686  2020-05-02 14:18  unset ewrap
  687  2020-05-02 14:18  which ewrap
  688  2020-05-02 14:18  ewrap
  689  2020-05-02 14:18  exit
  690  2020-05-02 14:18  ssh git@github.com
  691  2020-05-02 14:18  ssh git@github.com
  692  2020-05-02 14:18  cd do/fava-study
  693  2020-05-02 14:18  git status
  694  2020-05-02 14:18  git push
  695  2020-05-02 14:18  git push --set-upstream origin master
  696  2020-05-02 14:18  history|grep KEYID
  697  2020-05-02 14:18  nvim $HISTFILE
  698  2020-05-02 14:18  export KEYID=0xD414419F8D3DDFEE
  699  2020-05-02 14:18  git config --global user.signkey $KEYID
  700  2020-05-02 14:18  cd ..
  701  2020-05-02 14:18  git clone git@github.com:nickbradley/fava-study.wiki.git
  702  2020-05-02 14:18  git clone git@github.com:nickbradley/fava-study.wiki.git
  703  2020-05-02 14:18  which e
  704  2020-05-02 14:18  which edit
  705  2020-05-02 14:18  vnim ~/.zshrc
  706  2020-05-02 14:18  nvim ~/.zshrc
  707  2020-05-02 14:18  source ~/.zshrc
  708  2020-05-02 14:18  e ~/.zshrc
  709  2020-05-02 14:18  e ~/.zshrc
  710  2020-05-02 14:18  exit
  711  2020-05-02 14:18  nnn -E
  712  2020-05-02 14:18  nnn -e
  713  2020-05-02 14:18  nnn -e -E
  714  2020-05-02 14:18  nnn  -E
  715  2020-05-02 14:18  nnn -E
  716  2020-05-02 14:18  nnn -E
  717  2020-05-02 14:18  nnn -e -E
  718  2020-05-02 14:18  nnn
  719  2020-05-02 14:18  NNN_USE_EDITOR=1 nnn -e -E
  720  2020-05-02 14:18  exit
  721  2020-05-02 14:18  e .histfile
  722  2020-05-02 14:18  ls -a
  723  2020-05-02 14:18  echo $HISTFILE
  724  2020-05-02 14:18  exit
  725  2020-05-02 14:18  history
  726  2020-05-02 14:18  echo "do I show"
  727  2020-05-02 14:18  history
  728  2020-05-02 14:18  e .histfile
  729  2020-05-02 14:18  exit
  730  2020-05-02 14:18  cd Sync/fava-study.wiki
  731  2020-05-02 14:18  exit
  732  2020-05-02 14:18  exit
  733  2020-05-02 14:18  nnn
  734  2020-05-02 14:18  e
  735  2020-05-02 14:18  cd do/fava-study.wiki
  736  2020-05-02 14:18  nvim Proposal.md
  737  2020-05-02 14:18  cd ~
  738  2020-05-02 14:18  mv do/fava-study.wiki Sync
  739  2020-05-02 14:18  ls Sync
  740  2020-05-02 14:18  cd Sync
  741  2020-05-02 14:18  ls -lh
  742  2020-05-02 14:18  e fava-study.wiki/Proposal.md
  743  2020-05-02 14:18  git status
  744  2020-05-02 14:18  cd fava-study.wiki
  745  2020-05-02 14:18  git status
  746  2020-05-02 14:18  git add --all
  747  2020-05-02 14:18  git commit -m "Add draft project proposal"
  748  2020-05-02 14:18  git push
  749  2020-05-02 14:18  git push
  750  2020-05-02 14:18  git push
  751  2020-05-02 14:18  git push
  752  2020-05-02 14:18  git push
  753  2020-05-02 14:18  cd ../..
  754  2020-05-02 14:18  cd do/fava-study
  755  2020-05-02 14:18  mkdir resources
  756  2020-05-02 14:18  mkdir analysis
  757  2020-05-02 14:18  mv ~/Sync/fava-study.wiki/t.md ./resources
  758  2020-05-02 14:18  ls
  759  2020-05-02 14:18  cd resources
  760  2020-05-02 14:18  ls
  761  2020-05-02 14:18  mv t.md survey.md
  762  2020-05-02 14:18  e survey.md
  763  2020-05-02 14:18  git add survey.md
  764  2020-05-02 14:18  git commit -m "Add initial survey design"
  765  2020-05-02 14:18  git push
  766  2020-05-02 14:18  git push
  767  2020-05-02 14:18  ccccccggvfjrfnkcldengbvldrucbfntlgcgrleeghjk
  768  2020-05-02 14:18  vvcerckcrdbgrtttgfdvnhbcbgtkiurdubcgievnkfvc
  769  2020-05-02 14:18  git push
  770  2020-05-02 14:18  git push
  771  2020-05-02 14:18  exit
  772  2020-05-02 14:18  cd do/fava-study
  773  2020-05-02 14:18  git push
  774  2020-05-02 14:18  exit
  775  2020-05-02 14:18  exit
  776  2020-05-02 14:18  cd do/fava-study
  777  2020-05-02 14:18  git status
  778  2020-05-02 14:18  git push
  779  2020-05-02 14:18  gpg-connect-agent reloadagent /bye
  780  2020-05-02 14:18  git push
  781  2020-05-02 14:18  exit
  782  2020-05-02 14:18  which ewrap
  783  2020-05-02 14:18  sudo chmod +x /usr/local/bin/ewrap
  784  2020-05-02 14:18  which ewrap
  785  2020-05-02 14:18  ewrap /home/ncbradley/do/fava-study.wiki/Home.md
  786  2020-05-02 14:18  alacritty --help
  787  2020-05-02 14:18  $(ewrap /home/ncbradley/do/fava-study.wiki/Home.md)
  788  2020-05-02 14:18  ewrap /home/ncbradley/do/fava-study.wiki/Home.md </dev/null &>/dev/null &
  789  2020-05-02 14:18  e ~/.zshrc
  790  2020-05-02 14:18  exit
  791  2020-05-02 14:18  cd Sync/fava-study
  792  2020-05-02 14:18  e proposal/proposal.tex
  793  2020-05-02 14:18  exit
  794  2020-05-02 14:18  pgrep gpg
  795  2020-05-02 14:18  ps aux | grep 523
  796  2020-05-02 14:18  mv do/fava-study Sync
  797  2020-05-02 14:18  alsamixer
  798  2020-05-02 14:18  e .gnupg/gpg-agent.conf
  799  2020-05-02 14:18  pacman -Ql pinentry | grep /usr/bin
  800  2020-05-02 14:18  e .gnupg/gpg-agent.conf
  801  2020-05-02 14:18  gpg-connect-agent reloadagent /bye
  802  2020-05-02 14:18  cd Sync/fava-study.wiki
  803  2020-05-02 14:18  git pull
  804  2020-05-02 14:18  gpg --card-status
  805  2020-05-02 14:18  reboot
  806  2020-05-02 14:18  gpg --card-status
  807  2020-05-02 14:18  gpg --card-status
  808  2020-05-02 14:18  cd Sync/fava-study.wiki
  809  2020-05-02 14:18  git pull
  810  2020-05-02 14:18  exit
  811  2020-05-02 14:18  .zshenv
  812  2020-05-02 14:18  e.zshenv
  813  2020-05-02 14:18  e .zshenv
  814  2020-05-02 14:18  e .zprofile
  815  2020-05-02 14:18  e .zprofile
  816  2020-05-02 14:18  e .zshenv
  817  2020-05-02 14:18  e .zshrc
  818  2020-05-02 14:18  exit
  819  2020-05-02 14:18  echo $SSH_AGENT_PID
  820  2020-05-02 14:18  reboot
  821  2020-05-02 14:18  cd Sync/fava-study.wiki
  822  2020-05-02 14:18  git pull
  823  2020-05-02 14:18  git pull
  824  2020-05-02 14:18  alsamixer
  825  2020-05-02 14:18  alsamixer
  826  2020-05-02 14:18  sudo nvim /etc/asound.conf
  827  2020-05-02 14:18  e ~/.asoundrc
  828  2020-05-02 14:18  ls /proc/asound/cards
  829  2020-05-02 14:18  ls /proc/asound/
  830  2020-05-02 14:18  ls /proc/asound/PCH
  831  2020-05-02 14:18  ls /proc/asound/PCH/pcm0c
  832  2020-05-02 14:18  aplay
  833  2020-05-02 14:18  aplay -l
  834  2020-05-02 14:18  e ~/.asoundrc
  835  2020-05-02 14:18  reboot
  836  2020-05-02 14:18  reboot
  837  2020-05-02 14:18  cd Sync/fava-study.wiki
  838  2020-05-02 14:18  git pull
  839  2020-05-02 14:18  git pull
  840  2020-05-02 14:18  shutdown -h now
  841  2020-05-02 14:18  nvim
  842  2020-05-02 14:18  exit
  843  2020-05-02 14:18  e .config/sway/config
  844  2020-05-02 14:18  logout
  845  2020-05-02 14:18  reboot
  846  2020-05-02 14:18  sudo pacman -Syu
  847  2020-05-02 14:18  exit
  848  2020-05-02 14:18  e .asoundrc
  849  2020-05-02 14:18  reboot
  850  2020-05-02 14:18  cd Sync/fa
  851  2020-05-02 14:18  cd Sync/fava-study.wiki
  852  2020-05-02 14:18  e Proposal.md
  853  2020-05-02 14:18  arecord -L
  854  2020-05-02 14:18  arecord -L
  855  2020-05-02 14:18  arecord -L
  856  2020-05-02 14:18  reboot
  857  2020-05-02 14:18  speaker-test -c 2
  858  2020-05-02 14:18  speaker-test -c 2
  859  2020-05-02 14:18  speaker-test -c 2
  860  2020-05-02 14:18  speaker-test -c 2
  861  2020-05-02 14:18  speaker-test -c 2
  862  2020-05-02 14:18  speaker-test -c 2
  863  2020-05-02 14:18  aplay -l
  864  2020-05-02 14:18  arecord -l
  865  2020-05-02 14:18  amixer
  866  2020-05-02 14:18  alsamixer
  867  2020-05-02 14:18  aplay -l
  868  2020-05-02 14:18  cat .asoundrc
  869  2020-05-02 14:18  e .asoundrc
  870  2020-05-02 14:18  reboot
  871  2020-05-02 14:18  speaker-test -c 2
  872  2020-05-02 14:18  e .asoundrc
  873  2020-05-02 14:18  aplay -l | awk -F \: '/,/{print $2}' | awk '{print $1}' | uniq
  874  2020-05-02 14:18  aplay -L
  875  2020-05-02 14:18  e .asoundrc
  876  2020-05-02 14:18  arecord -L
  877  2020-05-02 14:18  e .asoundrc
  878  2020-05-02 14:18  reboot
  879  2020-05-02 14:18  speaker-test -c 2
  880  2020-05-02 14:18  e .asoundrc
  881  2020-05-02 14:18  reboot
  882  2020-05-02 14:18  speaker-test -c 2
  883  2020-05-02 14:18  speaker-test -c 2
  884  2020-05-02 14:18  speaker-test -c 2
  885  2020-05-02 14:18  sudo lspci -v
  886  2020-05-02 14:18  ssh root@192.168.0.10
  887  2020-05-02 14:18  TERM=xterm-256color ssh root@192.168.0.10
  888  2020-05-02 14:18  shutdown -h now
  889  2020-05-02 14:18  speaker-test -c 2
  890  2020-05-02 14:18  sudo pacman -Syu pulseaudio
  891  2020-05-02 14:18  mv .asoundrc .asoundrc.old
  892  2020-05-02 14:18  reboot
  893  2020-05-02 14:18  speaker-test -c 2
  894  2020-05-02 14:18  sudo nvim /etc/modprobe.d/default.conf
  895  2020-05-02 14:18  reboot
  896  2020-05-02 14:18  exit
  897  2020-05-02 14:18  speaker-test -c 2
  898  2020-05-02 14:18  cat /proc/asound/modules
  899  2020-05-02 14:18  sudo mv /etc/modprobe.d/default.conf /etc/modprobe.d/alsa-base.conf
  900  2020-05-02 14:18  sudo nvim /etc/modprobe.d/alsa-base.conf
  901  2020-05-02 14:18  reboot
  902  2020-05-02 14:18  speaker-test -c 2
  903  2020-05-02 14:18  speaker-test -c 2
  904  2020-05-02 14:18  sudo nvim /etc/modprobe.d/alsa-base.conf
  905  2020-05-02 14:18  exit
  906  2020-05-02 14:18  speaker-test -c 2
  907  2020-05-02 14:18  sudo pacman -Syu qt5-webengine-widevine
  908  2020-05-02 14:18  pacman -S widevine
  909  2020-05-02 14:18  sudo pacman -S widevine
  910  2020-05-02 14:18  cd aur
  911  2020-05-02 14:18  git clone https://aur.archlinux.org/chromium-widevine.git
  912  2020-05-02 14:18  cd chromium-widevine
  913  2020-05-02 14:18  makepkg -S
  914  2020-05-02 14:18  makepkg -i
  915  2020-05-02 14:18  alsamixer
  916  2020-05-02 14:18  cd ..
  917  2020-05-02 14:18  git clone https://aur.archlinux.org/ddcutil.git
  918  2020-05-02 14:18  cd ddcutil
  919  2020-05-02 14:18  makepkg -S 
  920  2020-05-02 14:18  makepkg -i
  921  2020-05-02 14:18  ddcutil capabilities
  922  2020-05-02 14:18  modprobe i2c-dev
  923  2020-05-02 14:18  sudo modprobe i2c-dev
  924  2020-05-02 14:18  ddcutil capabilities
  925  2020-05-02 14:18  sudo ddcutil capabilities
  926  2020-05-02 14:18  sudo ddcutil getvcp 10
  927  2020-05-02 14:18  sudo ddcutil setvcp 10 70
  928  2020-05-02 14:18  sudo ddcutil detect
  929  2020-05-02 14:18  sudo ddcutil --mfg DEL --sn YMYH14BH85AS setvcp 10 70
  930  2020-05-02 14:18  sudo ddcutil --mfg DEL --sn YMYH136R056L setvcp 10 70
  931  2020-05-02 14:18  cat /usr/share/ddcutil/data/45-ddcutil-i2c.rules
  932  2020-05-02 14:18  sudo nvim /etc/modprobe.d/i2c.conf
  933  2020-05-02 14:18  sudo groupadd i2c
  934  2020-05-02 14:18  sudo usermod -a -G i2c ncbradley
  935  2020-05-02 14:18  xev
  936  2020-05-02 14:18  sudo cp /usr/share/ddcutil/data/etc/udev/rules.d/45-ddcutils-i2c.rules /etc/udev/rules.d
  937  2020-05-02 14:18  sudo cp /usr/share/ddcutil/data/45-ddcutils-i2c.rules /etc/udev/rules.d
  938  2020-05-02 14:18  sudo cp /usr/share/ddcutil/data/45-ddcutil-i2c.rules /etc/udev/rules.d
  939  2020-05-02 14:18   sudo libinput debug-events --show-keycodes
  940  2020-05-02 14:18  cd ~
  941  2020-05-02 14:18  nvim .config/sway/config
  942  2020-05-02 14:18  cd aur
  943  2020-05-02 14:18  git clone https://aur.archlinux.org/ddcci-driver-linux-dkms.git
  944  2020-05-02 14:18  cd ddc
  945  2020-05-02 14:18  cd ddcci-driver-linux-dkms
  946  2020-05-02 14:18  makepkg -S
  947  2020-05-02 14:18  makepkg -i
  948  2020-05-02 14:18  sudo pacman -Syu dkms
  949  2020-05-02 14:18  modprobe ddcci
  950  2020-05-02 14:18  makepkg -i
  951  2020-05-02 14:18  modprobe ddcci
  952  2020-05-02 14:18  sudo rm /etc/modprobe.d/i2c.conf
  953  2020-05-02 14:18  modprobe ddcci
  954  2020-05-02 14:18  sudo mv /etc/udev/rules.d/45-ddcutil-i2c.rules.disabled
  955  2020-05-02 14:18  sudo mv /etc/udev/rules.d/45-ddcutil-i2c.rules /etc/udev/rules.d/45-ddcutil-i2c.rules.disabled
  956  2020-05-02 14:18  reboot
  957  2020-05-02 14:18   sudo libinput debug-events --show-keycodes
  958  2020-05-02 14:18  cd aur/ddcci-driver-linux-dkms
  959  2020-05-02 14:18  makepkg -i
  960  2020-05-02 14:18  sudo pacman -S linux-headers
  961  2020-05-02 14:18  modprobe ddcci
  962  2020-05-02 14:18  sudo modprobe ddcci
  963  2020-05-02 14:18  sudo pacman -S xbacklight
  964  2020-05-02 14:18  sudo pacman -S light
  965  2020-05-02 14:18  light -G
  966  2020-05-02 14:18  light -L
  967  2020-05-02 14:18  light -s /sysfs/backlight/ddcci4 -S 20
  968  2020-05-02 14:18  light -s sysfs/backlight/ddcci4 -S 20
  969  2020-05-02 14:18  light -s sysfs/backlight/ddcci4 -S 0
  970  2020-05-02 14:18  sudo light -s sysfs/backlight/ddcci4 -S 0
  971  2020-05-02 14:18  sudo light -s sysfs/backlight/ddcci4 -S 70
  972  2020-05-02 14:18  sudo nvim /etc/modprobe.d/ddcci.conf
  973  2020-05-02 14:18  sudo pacman -Rs ddcutil
  974  2020-05-02 14:18  cd ..
  975  2020-05-02 14:18  rm -rf ddcutil
  976  2020-05-02 14:18  sudo gpasswd -d ncbradley i2c
  977  2020-05-02 14:18  usermod -a -G video ncbradley
  978  2020-05-02 14:18  sudo usermod -a -G video ncbradley
  979  2020-05-02 14:18  sudo groupdel i2c
  980  2020-05-02 14:18  sudo nvim /etc/udev/rules.d/90-backlight.rules
  981  2020-05-02 14:18  reboot
  982  2020-05-02 14:18  light -s sysfs/backlight/ddcci4 -S 0
  983  2020-05-02 14:18  light -L
  984  2020-05-02 14:18  cat /etc/modprobe.d
  985  2020-05-02 14:18  cat /etc/modprobe.d/ddcci.conf
  986  2020-05-02 14:18  modprobe ddcci
  987  2020-05-02 14:18  sudo modprobe ddcci
  988  2020-05-02 14:18  cat /etc/modprobe.d/alsa-base.conf
  989  2020-05-02 14:18  sudo mv /etc/modprobe.d/ddcci.conf /etc/modules-load.d
  990  2020-05-02 14:18  ls
  991  2020-05-02 14:18  reboot
  992  2020-05-02 14:18  light -L
  993  2020-05-02 14:18  sudo modprobe ddcci
  994  2020-05-02 14:18  light -L
  995  2020-05-02 14:18  ls /etc/udev/rules.d
  996  2020-05-02 14:18  cat /etc/udev/rules.d/90-backlight.rules
  997  2020-05-02 14:18  sudo lsmod
  998  2020-05-02 14:18  sudo lsmod | grep "ddc"
  999  2020-05-02 14:18  modprobe i2c-dev
 1000  2020-05-02 14:18  sudo modprobe i2c-dev
 1001  2020-05-02 14:18  light -L
 1002  2020-05-02 14:18  sudo light -L
 1003  2020-05-02 14:18  sudo nvim /etc/modules-load.d/ddcci.conf
 1004  2020-05-02 14:18  reboot
 1005  2020-05-02 14:18  light -L
 1006  2020-05-02 14:18  ls /dev
 1007  2020-05-02 14:18  sudo light -L
 1008  2020-05-02 14:18  cd aur
 1009  2020-05-02 14:18  cd ddcci-driver-linux-dkms
 1010  2020-05-02 14:18  makepkg -i
 1011  2020-05-02 14:18  light -L
 1012  2020-05-02 14:18  sudo light -L
 1013  2020-05-02 14:18  cd ..
 1014  2020-05-02 14:18  sudo pacman -S ddcutil
 1015  2020-05-02 14:18  git clone https://aur.archlinux.org/ddcutil.git
 1016  2020-05-02 14:18  cd ddc
 1017  2020-05-02 14:18  cd ddcutil
 1018  2020-05-02 14:18  makepkg -S
 1019  2020-05-02 14:18  makepkg -i
 1020  2020-05-02 14:18  reboot
 1021  2020-05-02 14:18  light -L
 1022  2020-05-02 14:18  sudo light -L
 1023  2020-05-02 14:18  sudo modprobe ddcci
 1024  2020-05-02 14:18  sudo light -L
 1025  2020-05-02 14:18  ddcutil capabilities
 1026  2020-05-02 14:18  sudo ddcutil capabilities
 1027  2020-05-02 14:18  sudo ddcutil getvcp 10
 1028  2020-05-02 14:18  light -L
 1029  2020-05-02 14:18  cd /etc/udev/rules.d
 1030  2020-05-02 14:18  ls
 1031  2020-05-02 14:18  sudo mv 90-backlight.rules 90-backlight.rules.disabled
 1032  2020-05-02 14:18  reboot
 1033  2020-05-02 14:18  light -L
 1034  2020-05-02 14:18  dmesg
 1035  2020-05-02 14:18  ls /sys/bus/ddcci/devices
 1036  2020-05-02 14:18  sudo modprobe ddcci
 1037  2020-05-02 14:18  ls /sys/bus/ddcci/devices
 1038  2020-05-02 14:18  sudo pacman -R ddcci-driver-linux-dkms
 1039  2020-05-02 14:18  sudo pacman -S ddcci-driver-linux-dkms
 1040  2020-05-02 14:18  cd aur
 1041  2020-05-02 14:18  cd ddcci-driver-linux-dkms
 1042  2020-05-02 14:18  makepkg -i
 1043  2020-05-02 14:18  light -L
 1044  2020-05-02 14:18  ls /sys/class/backlight
 1045  2020-05-02 14:18  sudo dkms status
 1046  2020-05-02 14:18  sudo journalctl -b
 1047  2020-05-02 14:18  cd ~
 1048  2020-05-02 14:18  sudo /etc/udev/rules.d/45-ddcutil-i2c.rules.disabled .
 1049  2020-05-02 14:18  sudo mv /etc/udev/rules.d/45-ddcutil-i2c.rules.disabled .
 1050  2020-05-02 14:18  sudo mv /etc/udev/rules.d/90-backlight.rules.disabled .
 1051  2020-05-02 14:18  reboot
 1052  2020-05-02 14:18  sudo journalctl -b
 1053  2020-05-02 14:18  ls /etc/udev/rules.d
 1054  2020-05-02 14:18  grep i2c-dev.ko  /lib/modules/`uname -r`/modules.builtin
 1055  2020-05-02 14:18  ls /dev/i2c-4
 1056  2020-05-02 14:18  cat /dev/i2c-4
 1057  2020-05-02 14:18  sudo cat /dev/i2c-4
 1058  2020-05-02 14:18  sudo cat /dev/i2c-0
 1059  2020-05-02 14:18  sudo cat /dev/i2c-1
 1060  2020-05-02 14:18  sudo cat /dev/i2c-2
 1061  2020-05-02 14:18  ls /usr/lib/udev/rules.d
 1062  2020-05-02 14:18  cd /usr/lib/udev/rules.d
 1063  2020-05-02 14:18  sudo mv 90-backlight.rules 90-backlight.rules.disabled
 1064  2020-05-02 14:18  reboot
 1065  2020-05-02 14:18  ls
 1066  2020-05-02 14:18  alsamixer
 1067  2020-05-02 14:18  reboot
 1068  2020-05-02 14:18  alsamixer
 1069  2020-05-02 14:18  light -L
 1070  2020-05-02 14:18  sudo journctl -b
 1071  2020-05-02 14:18  sudo journalctl -b
 1072  2020-05-02 14:18  sudo nvim /etc/modprobe.d/alsa-base.conf 
 1073  2020-05-02 14:18  reboot
 1074  2020-05-02 14:18  alsamixer
 1075  2020-05-02 14:18  sudo journalctl -b
 1076  2020-05-02 14:18  light -L
 1077  2020-05-02 14:18  sudo light -L
 1078  2020-05-02 14:18  sudo journalctl -b
 1079  2020-05-02 14:18  e .config/sway/config
 1080  2020-05-02 14:18  reboot
 1081  2020-05-02 14:18  e .config/sway/config
 1082  2020-05-02 14:18  e .config/sway/config
 1083  2020-05-02 14:18  e .config/sway/config
 1084  2020-05-02 14:18  light -L
 1085  2020-05-02 14:18  tail /var/log/messages
 1086  2020-05-02 14:18  sudo modprobe ddcci-backlight
 1087  2020-05-02 14:18  light -L
 1088  2020-05-02 14:18  journalctl -n 100
 1089  2020-05-02 14:18  sudo nvim /etc/modprobe.d/ddcci.conf
 1090  2020-05-02 14:18  sudo nvim /etc/modules-load.d/ddcci.conf
 1091  2020-05-02 14:18  reboot
 1092  2020-05-02 14:18  light -L
 1093  2020-05-02 14:18  journalctl -b
 1094  2020-05-02 14:18  echo 'ddcci 0x37' | sudo tee /sys/bus/i2c/devices/i2c-2/new_device
 1095  2020-05-02 14:18  light -L
 1096  2020-05-02 14:18  cat /sys/bus/i2c/devices/i2c-2/name
 1097  2020-05-02 14:18  sudo ddcutil detect
 1098  2020-05-02 14:18  echo 'ddcci 0x37' | sudo tee /sys/bus/i2c/devices/i2c-4/new_device
 1099  2020-05-02 14:18  sudo ddcutil detect
 1100  2020-05-02 14:18  reboot
 1101  2020-05-02 14:18  exit
 1102  2020-05-02 14:18  sudo ddcutil detect
 1103  2020-05-02 14:18  light -L
 1104  2020-05-02 14:18  sudo journalctl -b
 1105  2020-05-02 14:18  modprobe ddcci dyndbg delay=120
 1106  2020-05-02 14:18  journalctl -r
 1107  2020-05-02 14:18  sudo modprobe ddcci dyndbg delay=120
 1108  2020-05-02 14:18  light -L
 1109  2020-05-02 14:18  sudo nvim /etc/modprobe.d/ddcci.conf
 1110  2020-05-02 14:18  reboot
 1111  2020-05-02 14:18  light -L
 1112  2020-05-02 14:18  sudo journalctl -b
